Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Phosphorous,Potassium,Fertilizer Name
38,89,75,Red,Wheat,7,81,96,Urea
27,36,53,Red,Cotton,110,57,18,MOP
43,54,22,Black,Wheat,38,131,63,Urea
33,44,70,Loamy,Maize,82,87,59,NPK
13,37,52,Sandy,Wheat,23,35,122,Urea
37,71,30,Sandy,Sugarcane,106,49,68,NPK
41,85,34,Black,Maize,89,46,136,NPK
12,54,92,Black,Sugarcane,36,113,101,Urea
31,83,91,Black,Rice,11,43,111,Urea
15,33,48,Loamy,Wheat,92,40,90,NPK
23,64,75,Loamy,Rice,17,67,96,Urea
42,52,34,Clay,Wheat,18,139,46,Urea
37,88,13,Clay,Wheat,14,70,79,Urea
36,91,42,Black,Sugarcane,60,91,128,NPK
16,71,25,Clay,Sugarcane,47,2,90,DAP
37,75,61,Sandy,Rice,67,14,134,DAP
22,40,24,Black,Maize,82,50,47,MOP
23,49,68,Clay,Rice,139,109,134,NPK
37,47,71,Loamy,Wheat,21,103,26,Urea
13,69,78,Sandy,Cotton,11,51,24,Urea
23,85,72,Black,Rice,46,77,76,NPK
22,68,60,Black,Cotton,23,74,139,Urea
9,81,23,Clay,Maize,46,135,87,NPK
20,80,70,Loamy,Wheat,89,11,40,DAP
38,41,87,Clay,Maize,89,73,105,NPK
23,43,74,Sandy,Cotton,7,121,93,Urea
13,90,18,Red,Wheat,31,107,96,Urea
24,91,69,Black,Rice,120,129,64,NPK
25,84,68,Loamy,Cotton,26,116,71,Urea
15,61,60,Loamy,Wheat,87,27,75,DAP
39,66,16,Loamy,Sugarcane,64,59,8,MOP
26,61,81,Clay,Wheat,40,42,44,NPK
31,76,80,Sandy,Rice,32,72,36,Urea
41,65,19,Sandy,Sugarcane,3,17,133,Urea
31,56,55,Loamy,Wheat,22,103,94,Urea
43,84,69,Red,Maize,73,136,88,NPK
24,52,53,Loamy,Rice,72,132,88,NPK
19,85,22,Sandy,Maize,79,11,9,DAP
21,80,77,Sandy,Rice,83,52,35,MOP
13,66,53,Clay,Cotton,92,40,46,NPK
37,60,30,Loamy,Maize,105,15,132,DAP
27,96,28,Clay,Rice,0,38,73,Urea
15,87,68,Sandy,Sugarcane,84,20,56,DAP
18,38,71,Clay,Maize,107,80,38,MOP
23,69,73,Sandy,Wheat,111,26,13,DAP
30,52,65,Clay,Rice,75,124,10,MOP
32,60,59,Loamy,Sugarcane,48,57,69,NPK
18,74,19,Clay,Maize,63,99,86,NPK
14,47,50,Clay,Maize,79,110,104,NPK
50,59,68,Loamy,Rice,105,137,143,NPK
20,51,13,Red,Sugarcane,10,62,85,Urea
11,81,22,Black,Maize,133,115,81,NPK
30,56,26,Loamy,Maize,10,115,112,Urea
32,94,77,Clay,Maize,86,74,88,NPK
13,76,20,Black,Maize,106,72,117,NPK
24,86,37,Clay,Rice,0,7,28,Urea
31,89,42,Loamy,Wheat,41,63,96,NPK
15,49,45,Clay,Maize,29,17,1,Urea
35,63,10,Loamy,Cotton,9,35,21,Urea
36,52,29,Sandy,Rice,87,125,89,NPK
42,66,24,Black,Cotton,142,34,113,NPK
13,78,21,Clay,Maize,75,72,35,MOP
28,33,58,Black,Wheat,6,41,123,Urea
13,39,51,Red,Wheat,111,78,116,NPK
26,78,46,Loamy,Rice,99,9,116,DAP
44,43,52,Loamy,Wheat,22,112,4,Urea
29,46,78,Clay,Rice,36,12,127,Urea
13,42,61,Red,Cotton,83,39,75,DAP
26,87,67,Black,Wheat,92,138,139,NPK
39,45,57,Black,Rice,0,82,58,Urea
14,90,16,Red,Cotton,32,111,97,Urea
37,89,19,Red,Rice,50,93,98,NPK
17,65,59,Clay,Rice,34,134,22,Urea
33,63,64,Sandy,Wheat,3,87,111,Urea
35,73,14,Loamy,Maize,16,123,94,Urea
13,36,85,Sandy,Cotton,1,100,46,Urea
38,88,68,Loamy,Sugarcane,131,60,114,NPK
21,67,78,Clay,Cotton,50,54,128,NPK
43,74,74,Sandy,Maize,35,127,138,Urea
28,86,18,Black,Sugarcane,138,35,43,DAP
21,64,53,Red,Cotton,58,29,79,DAP
21,81,68,Red,Rice,9,11,138,Urea
39,74,70,Black,Sugarcane,8,83,106,Urea
16,66,33,Clay,Rice,78,97,58,NPK
36,86,49,Loamy,Maize,63,87,7,MOP
45,97,73,Clay,Cotton,42,85,24,Urea
35,76,22,Red,Sugarcane,6,9,46,Urea
34,43,17,Clay,Rice,24,47,107,Urea
14,45,87,Clay,Sugarcane,24,101,134,Urea
37,80,66,Clay,Wheat,1,12,82,Urea
30,30,86,Loamy,Sugarcane,72,20,62,DAP
36,90,50,Sandy,Sugarcane,18,70,115,Urea
16,75,10,Loamy,Cotton,15,41,83,Urea
33,63,42,Clay,Sugarcane,97,0,73,DAP
13,76,66,Sandy,Rice,44,104,36,MOP
20,82,81,Sandy,Rice,76,50,34,MOP
34,61,49,Loamy,Cotton,130,11,97,DAP
15,78,24,Loamy,Wheat,25,14,101,Urea
37,69,9,Loamy,Maize,9,48,106,Urea
14,53,10,Sandy,Sugarcane,28,119,55,Urea
37,46,32,Clay,Sugarcane,73,79,110,NPK
17,75,82,Red,Cotton,25,149,127,Urea
13,42,18,Clay,Sugarcane,127,82,51,NPK
27,41,66,Sandy,Rice,84,98,28,MOP
31,74,72,Sandy,Maize,115,132,46,NPK
35,89,18,Clay,Cotton,84,64,106,NPK
28,68,86,Sandy,Cotton,99,21,49,DAP
15,41,61,Sandy,Cotton,120,96,33,MOP
39,90,18,Black,Cotton,33,25,115,Urea
24,81,22,Clay,Sugarcane,77,70,127,NPK
22,31,73,Black,Maize,85,29,45,DAP
27,67,64,Clay,Maize,85,122,10,MOP
18,54,34,Sandy,Rice,110,20,90,DAP
36,49,61,Black,Rice,126,138,81,NPK
27,79,47,Clay,Sugarcane,21,31,126,Urea
34,48,60,Sandy,Cotton,42,100,47,Urea
21,86,40,Black,Sugarcane,23,24,78,Urea
44,45,26,Clay,Wheat,132,60,71,NPK
19,90,20,Red,Sugarcane,83,118,109,NPK
25,79,76,Clay,Rice,37,130,12,MOP
14,96,46,Sandy,Sugarcane,26,88,81,Urea
16,86,54,Loamy,Sugarcane,104,85,18,MOP
38,89,14,Black,Cotton,130,137,81,NPK
38,56,46,Clay,Sugarcane,100,43,91,NPK
13,50,62,Sandy,Cotton,75,117,21,MOP
23,67,74,Red,Rice,57,124,88,NPK
23,31,74,Loamy,Maize,92,123,41,NPK
33,48,23,Red,Sugarcane,86,134,77,NPK
23,60,51,Red,Rice,119,133,18,MOP
31,82,22,Red,Sugarcane,15,88,101,Urea
31,57,66,Sandy,Sugarcane,87,89,81,NPK
18,95,56,Black,Cotton,70,110,31,MOP
20,40,67,Black,Sugarcane,113,106,88,NPK
36,64,27,Red,Sugarcane,126,114,36,MOP
38,49,76,Red,Maize,136,113,75,NPK
34,81,81,Sandy,Rice,109,36,113,DAP
39,37,87,Red,Cotton,103,97,43,NPK
26,82,39,Red,Maize,106,78,65,NPK
11,90,42,Clay,Rice,75,69,52,NPK
19,37,56,Loamy,Cotton,45,17,119,DAP
32,92,88,Black,Cotton,26,37,50,Urea
39,67,35,Clay,Sugarcane,62,36,37,DAP
23,30,87,Red,Cotton,128,51,11,MOP
33,57,39,Sandy,Cotton,1,88,137,Urea
33,71,81,Clay,Rice,75,114,119,NPK
29,95,79,Loamy,Rice,102,65,58,NPK
28,100,66,Clay,Cotton,10,53,93,Urea
15,47,32,Loamy,Sugarcane,55,92,112,NPK
18,80,48,Loamy,Cotton,125,46,34,MOP
23,82,44,Red,Rice,74,80,128,NPK
35,31,29,Loamy,Maize,80,45,130,NPK
30,43,67,Loamy,Cotton,20,17,0,Urea
14,82,89,Clay,Wheat,7,133,21,Urea
19,77,36,Red,Wheat,117,72,13,MOP
37,64,17,Loamy,Cotton,76,13,45,DAP
42,89,13,Red,Rice,7,76,86,Urea
39,47,23,Clay,Cotton,134,80,42,NPK
36,88,45,Sandy,Sugarcane,39,27,49,Urea
42,53,55,Red,Rice,22,139,135,Urea
19,70,85,Loamy,Rice,11,66,112,Urea
20,58,80,Clay,Sugarcane,56,53,78,NPK
25,73,56,Red,Sugarcane,124,75,74,NPK
17,86,64,Sandy,Cotton,87,53,26,MOP
15,59,36,Loamy,Rice,117,120,106,NPK
42,56,58,Loamy,Cotton,29,22,113,Urea
11,45,81,Loamy,Sugarcane,64,66,67,NPK
22,50,83,Sandy,Cotton,20,74,36,Urea
14,65,24,Red,Wheat,77,76,36,MOP
11,32,49,Loamy,Sugarcane,107,97,81,NPK
37,51,79,Sandy,Cotton,52,136,76,NPK
36,84,41,Loamy,Rice,22,95,33,Urea
16,52,47,Red,Maize,57,55,116,NPK
26,37,82,Sandy,Maize,73,66,56,NPK
21,38,57,Sandy,Wheat,43,46,92,Urea
13,70,79,Red,Maize,9,51,121,Urea
29,35,26,Sandy,Sugarcane,50,27,26,Urea
39,89,68,Sandy,Wheat,38,71,102,Urea
27,56,11,Red,Wheat,67,15,24,DAP
12,75,83,Clay,Rice,76,119,123,NPK
17,37,55,Sandy,Sugarcane,65,24,55,DAP
7,92,19,Red,Maize,115,51,101,NPK
33,82,48,Red,Maize,85,122,34,MOP
7,95,86,Red,Cotton,19,35,111,Urea
8,43,38,Loamy,Sugarcane,58,117,117,NPK
40,68,76,Loamy,Wheat,26,13,102,Urea
21,50,32,Sandy,Wheat,35,0,47,Urea
21,54,56,Red,Rice,133,55,14,MOP
30,52,32,Loamy,Maize,59,27,61,DAP
38,56,47,Loamy,Wheat,86,18,117,DAP
19,49,29,Black,Maize,44,49,128,Urea
28,68,25,Black,Sugarcane,21,11,24,Urea
27,47,29,Sandy,Maize,68,35,21,DAP
12,44,32,Clay,Cotton,112,42,79,NPK
38,36,22,Black,Wheat,120,73,123,NPK
18,84,11,Black,Maize,100,47,54,NPK
43,63,36,Sandy,Wheat,62,72,49,NPK
19,83,87,Sandy,Maize,62,79,109,NPK
37,53,85,Clay,Maize,130,1,10,DAP
21,42,46,Black,Maize,71,0,42,DAP
14,68,57,Red,Sugarcane,0,124,133,Urea
25,93,20,Black,Wheat,0,74,79,Urea
6,42,16,Loamy,Cotton,63,7,59,DAP
25,66,40,Sandy,Wheat,65,51,15,MOP
35,42,89,Black,Maize,74,104,39,MOP
16,58,16,Black,Maize,100,19,112,DAP
32,68,85,Red,Cotton,133,104,53,NPK
18,33,67,Loamy,Cotton,46,55,136,NPK
9,46,25,Loamy,Wheat,16,69,98,Urea
28,39,50,Clay,Wheat,28,60,54,Urea
26,59,60,Sandy,Cotton,52,74,129,NPK
24,64,63,Black,Rice,135,26,24,DAP
11,45,56,Black,Sugarcane,35,136,111,Urea
44,71,23,Black,Cotton,129,11,107,DAP
42,62,58,Black,Maize,2,85,136,Urea
30,65,87,Loamy,Sugarcane,133,118,130,NPK
22,43,24,Red,Wheat,100,2,32,DAP
19,72,43,Black,Sugarcane,62,46,56,NPK
32,82,82,Loamy,Maize,92,72,127,NPK
19,88,37,Loamy,Maize,65,12,64,DAP
25,94,57,Loamy,Maize,82,69,86,NPK
42,54,56,Loamy,Maize,119,140,55,NPK
23,75,17,Red,Maize,123,110,115,NPK
34,76,82,Sandy,Sugarcane,29,48,131,Urea
16,81,64,Clay,Wheat,91,97,25,MOP
44,43,78,Sandy,Cotton,86,0,113,DAP
35,88,69,Sandy,Rice,67,124,110,NPK
40,88,36,Red,Rice,109,98,58,NPK
19,75,15,Sandy,Sugarcane,9,5,65,Urea
38,47,36,Clay,Sugarcane,21,84,63,Urea
32,38,32,Black,Sugarcane,31,2,82,Urea
43,77,25,Sandy,Sugarcane,26,82,134,Urea
16,26,86,Red,Wheat,77,18,116,DAP
39,71,20,Black,Cotton,92,8,64,DAP
18,54,68,Sandy,Maize,85,26,132,DAP
50,56,64,Loamy,Rice,112,108,86,NPK
43,92,53,Loamy,Wheat,132,23,49,DAP
43,46,85,Clay,Rice,122,37,98,DAP
42,40,82,Red,Sugarcane,7,102,129,Urea
9,75,30,Black,Sugarcane,137,1,51,DAP
41,73,68,Red,Sugarcane,120,59,118,NPK
27,71,10,Black,Rice,122,50,3,MOP
22,39,43,Black,Wheat,69,94,75,NPK
30,50,34,Red,Sugarcane,7,57,127,Urea
10,66,74,Black,Rice,106,42,38,MOP
25,67,41,Black,Sugarcane,66,114,101,NPK
25,57,40,Sandy,Wheat,5,35,56,Urea
29,61,83,Clay,Wheat,107,106,56,NPK
13,82,22,Sandy,Maize,17,68,14,Urea
38,84,41,Red,Wheat,62,64,99,NPK
25,47,61,Loamy,Rice,76,78,36,MOP
33,92,63,Clay,Sugarcane,32,102,148,Urea
24,76,37,Black,Rice,74,90,77,NPK
22,71,54,Loamy,Sugarcane,2,144,73,Urea
37,77,58,Red,Sugarcane,47,73,102,NPK
16,71,29,Red,Sugarcane,55,69,117,NPK
21,54,47,Sandy,Maize,103,23,71,DAP
23,35,18,Black,Maize,15,114,58,Urea
38,60,91,Black,Sugarcane,31,9,139,Urea
37,92,88,Red,Cotton,134,12,99,DAP
25,78,86,Black,Cotton,44,8,49,DAP
42,85,20,Black,Maize,105,92,109,NPK
30,45,75,Clay,Cotton,34,119,139,Urea
26,87,58,Red,Rice,12,25,46,Urea
24,97,41,Loamy,Maize,75,114,83,NPK
40,48,70,Black,Maize,16,46,3,Urea
28,55,45,Loamy,Maize,84,12,47,DAP
43,78,54,Black,Sugarcane,85,18,97,DAP
20,77,21,Black,Wheat,134,17,46,DAP
21,45,75,Black,Rice,75,122,77,NPK
15,46,68,Loamy,Wheat,104,99,124,NPK
37,77,83,Sandy,Maize,23,44,79,Urea
33,51,78,Black,Cotton,48,122,24,MOP
29,46,73,Red,Rice,113,80,134,NPK
41,46,17,Red,Maize,32,44,73,Urea
16,65,56,Black,Sugarcane,47,111,69,NPK
43,39,12,Red,Wheat,105,114,35,MOP
12,88,44,Loamy,Wheat,142,21,75,DAP
20,84,86,Red,Cotton,108,9,51,DAP
25,74,83,Clay,Rice,82,64,17,MOP
30,93,33,Sandy,Wheat,101,118,62,NPK
30,47,38,Sandy,Sugarcane,97,98,50,NPK
21,76,18,Clay,Maize,120,15,64,DAP
19,32,61,Black,Maize,47,64,84,NPK
22,56,44,Loamy,Maize,50,25,68,DAP
14,74,80,Loamy,Cotton,114,42,12,MOP
16,35,28,Clay,Cotton,17,131,119,Urea
35,60,55,Loamy,Cotton,122,74,133,NPK
10,59,34,Clay,Rice,81,38,0,DAP
45,69,27,Red,Rice,19,25,115,Urea
31,48,49,Sandy,Wheat,22,112,102,Urea
41,45,21,Red,Rice,142,79,75,NPK
26,74,11,Black,Wheat,41,4,4,DAP
27,90,49,Loamy,Sugarcane,23,63,65,Urea
8,30,77,Clay,Cotton,116,1,83,DAP
19,43,41,Sandy,Maize,122,10,69,DAP
16,72,23,Clay,Rice,29,114,65,Urea
38,80,12,Black,Cotton,73,53,27,MOP
15,71,34,Clay,Wheat,67,8,45,DAP
42,59,38,Red,Rice,99,56,105,NPK
20,57,48,Clay,Wheat,20,130,28,Urea
27,85,30,Loamy,Sugarcane,1,24,78,Urea
19,59,50,Loamy,Rice,17,81,109,Urea
12,37,79,Clay,Maize,60,2,14,DAP
15,73,80,Red,Wheat,17,146,13,Urea
25,60,79,Clay,Wheat,51,51,42,NPK
16,74,85,Clay,Rice,16,29,90,Urea
9,68,56,Loamy,Cotton,22,9,55,Urea
34,69,51,Sandy,Maize,134,112,140,NPK
25,61,37,Black,Maize,62,2,59,DAP
30,67,57,Red,Rice,92,17,28,DAP
40,37,17,Red,Cotton,44,48,110,Urea
38,70,9,Clay,Rice,72,42,107,NPK
36,60,88,Sandy,Maize,96,74,109,NPK
21,34,83,Sandy,Wheat,61,13,82,DAP
20,83,61,Black,Rice,78,110,67,NPK
13,35,43,Black,Wheat,25,85,53,Urea
13,43,52,Clay,Wheat,105,61,2,MOP
16,80,48,Loamy,Cotton,70,4,52,DAP
24,54,38,Red,Sugarcane,126,136,66,NPK
41,44,90,Sandy,Maize,30,97,7,Urea
41,57,51,Clay,Wheat,92,133,104,NPK
12,44,66,Black,Wheat,87,71,51,NPK
31,43,47,Loamy,Cotton,94,80,39,NPK
36,78,56,Clay,Wheat,32,38,6,Urea
30,52,63,Sandy,Sugarcane,4,82,85,Urea
26,90,12,Loamy,Cotton,17,70,22,Urea
40,48,33,Red,Cotton,3,112,85,Urea
22,52,79,Sandy,Cotton,66,76,11,MOP
42,78,77,Sandy,Maize,66,40,122,NPK
12,36,83,Red,Maize,73,36,89,DAP
12,68,22,Red,Sugarcane,32,123,12,Urea
44,22,73,Clay,Maize,66,79,126,NPK
18,74,33,Clay,Cotton,5,43,12,Urea
11,78,36,Clay,Sugarcane,136,74,118,NPK
12,76,61,Red,Cotton,112,105,121,NPK
43,40,75,Sandy,Rice,37,54,36,Urea
18,70,16,Red,Rice,28,42,85,Urea
43,49,73,Loamy,Rice,35,36,5,DAP
42,47,28,Loamy,Maize,100,135,69,NPK
18,50,51,Sandy,Cotton,19,66,28,Urea
28,75,21,Red,Maize,104,73,70,NPK
41,40,40,Sandy,Wheat,131,19,16,DAP
18,47,46,Red,Rice,130,12,37,DAP
23,34,77,Sandy,Maize,87,94,66,NPK
29,89,21,Loamy,Wheat,73,0,53,DAP
14,69,55,Clay,Wheat,102,46,51,NPK
36,59,45,Black,Sugarcane,15,11,16,Urea
15,89,92,Sandy,Wheat,101,0,132,DAP
17,95,31,Loamy,Wheat,126,57,16,MOP
29,94,30,Red,Rice,1,82,22,Urea
24,79,41,Sandy,Cotton,82,78,8,MOP
23,55,72,Loamy,Cotton,105,81,97,NPK
1,39,62,Loamy,Maize,74,126,113,NPK
27,45,70,Black,Maize,30,97,62,Urea
23,85,59,Clay,Sugarcane,84,105,107,NPK
23,88,57,Sandy,Wheat,83,71,126,NPK
43,88,30,Black,Cotton,19,114,17,Urea
15,81,27,Red,Sugarcane,128,57,130,NPK
31,38,23,Clay,Wheat,19,34,44,Urea
12,48,23,Red,Cotton,65,3,86,DAP
33,44,51,Red,Wheat,0,41,116,Urea
13,71,44,Clay,Rice,7,0,93,Urea
12,79,38,Loamy,Wheat,83,41,120,DAP
12,45,48,Loamy,Rice,68,80,13,MOP
0,75,25,Black,Wheat,6,96,119,Urea
34,59,72,Red,Rice,117,19,81,DAP
14,42,11,Sandy,Wheat,86,3,90,DAP
28,37,50,Black,Maize,106,52,21,MOP
26,47,24,Loamy,Cotton,57,98,36,MOP
28,66,40,Black,Sugarcane,41,64,49,NPK
45,54,72,Sandy,Sugarcane,68,133,19,MOP
36,57,49,Black,Wheat,136,128,87,NPK
20,78,74,Loamy,Maize,7,20,89,Urea
14,63,46,Clay,Wheat,98,48,13,MOP
44,52,26,Sandy,Wheat,81,120,75,NPK
50,87,75,Clay,Sugarcane,27,19,64,Urea
20,66,61,Loamy,Rice,3,113,66,Urea
29,67,86,Clay,Sugarcane,119,114,41,NPK
20,63,67,Sandy,Maize,81,94,126,NPK
15,55,67,Loamy,Cotton,25,73,47,Urea
19,68,37,Clay,Sugarcane,87,52,94,NPK
28,91,33,Red,Rice,30,114,105,Urea
23,86,80,Loamy,Cotton,77,11,42,DAP
15,74,34,Clay,Cotton,124,81,8,MOP
18,84,86,Black,Wheat,52,89,67,NPK
24,91,74,Loamy,Rice,76,98,100,NPK
39,30,32,Clay,Wheat,124,152,21,MOP
19,49,79,Black,Maize,25,118,87,Urea
39,87,30,Red,Sugarcane,32,51,137,Urea
44,52,88,Clay,Maize,4,125,25,Urea
21,85,79,Sandy,Wheat,86,1,133,DAP
37,57,51,Sandy,Wheat,137,124,85,NPK
19,78,21,Sandy,Cotton,74,128,78,NPK
11,46,60,Loamy,Maize,13,85,115,Urea
36,93,16,Red,Maize,78,115,83,NPK
10,71,59,Black,Rice,116,111,57,NPK
12,71,78,Red,Maize,23,0,21,Urea
41,89,62,Sandy,Wheat,48,79,16,MOP
22,41,83,Loamy,Cotton,105,9,33,DAP
44,61,27,Black,Maize,59,47,85,NPK
33,53,67,Black,Maize,118,30,14,DAP
11,92,18,Red,Maize,107,113,44,NPK
10,64,28,Loamy,Maize,129,83,132,NPK
13,88,69,Black,Sugarcane,88,89,33,MOP
36,68,86,Black,Sugarcane,21,7,73,Urea
9,89,22,Clay,Wheat,56,97,141,NPK
16,87,49,Black,Rice,38,38,47,NPK
37,94,82,Clay,Rice,14,122,35,Urea
40,85,10,Red,Rice,123,85,16,MOP
43,38,47,Loamy,Sugarcane,9,138,24,Urea
29,29,45,Clay,Sugarcane,46,33,121,DAP
29,45,39,Clay,Rice,116,137,139,NPK
18,36,57,Loamy,Wheat,9,111,43,Urea
37,86,32,Red,Sugarcane,28,46,150,Urea
25,32,83,Sandy,Cotton,48,2,35,DAP
36,87,29,Black,Cotton,50,59,72,NPK
43,70,61,Red,Sugarcane,67,139,26,MOP
39,86,85,Black,Rice,68,115,62,NPK
14,69,30,Loamy,Cotton,72,45,101,NPK
39,80,37,Loamy,Maize,112,78,4,MOP
21,92,53,Black,Sugarcane,51,33,107,DAP
25,57,45,Black,Rice,129,82,87,NPK
10,61,35,Loamy,Sugarcane,101,31,57,DAP
31,39,78,Sandy,Wheat,98,52,15,MOP
36,82,47,Red,Sugarcane,16,65,137,Urea
19,33,71,Black,Sugarcane,79,65,98,NPK
32,36,61,Loamy,Wheat,34,5,115,Urea
20,81,20,Black,Sugarcane,30,71,75,Urea
37,92,22,Loamy,Sugarcane,87,103,72,NPK
25,36,68,Loamy,Cotton,90,107,41,NPK
13,62,26,Sandy,Wheat,14,17,92,Urea
13,72,15,Black,Maize,102,20,98,DAP
29,34,78,Clay,Cotton,63,98,26,MOP
28,41,76,Black,Cotton,116,48,51,NPK
30,96,23,Clay,Rice,20,7,13,Urea
38,55,29,Loamy,Maize,47,39,96,DAP
40,90,32,Red,Cotton,17,10,76,Urea
42,83,34,Sandy,Maize,72,143,82,NPK
22,57,55,Sandy,Wheat,38,129,35,Urea
38,84,74,Clay,Rice,142,12,88,DAP
16,30,44,Red,Rice,67,70,27,MOP
26,83,32,Loamy,Maize,24,14,4,Urea
32,88,30,Clay,Cotton,8,115,91,Urea
41,41,65,Sandy,Rice,26,18,103,Urea
19,66,33,Red,Cotton,36,78,46,Urea
38,79,62,Sandy,Rice,4,91,64,Urea
28,72,72,Black,Cotton,86,80,23,MOP
24,30,33,Red,Cotton,123,80,102,NPK
23,90,16,Black,Cotton,122,49,63,NPK
21,35,15,Clay,Cotton,65,26,32,DAP
35,45,62,Clay,Cotton,79,79,103,NPK
26,75,53,Sandy,Wheat,115,53,123,NPK
43,73,77,Red,Cotton,70,14,55,DAP
21,68,61,Red,Maize,22,13,76,Urea
12,70,16,Red,Cotton,39,0,94,Urea
25,84,69,Clay,Wheat,5,12,21,Urea
37,39,54,Sandy,Sugarcane,105,107,64,NPK
33,67,87,Sandy,Maize,41,74,139,NPK
37,67,50,Sandy,Wheat,7,97,49,Urea
26,81,45,Black,Rice,80,133,43,NPK
23,40,63,Sandy,Wheat,83,113,81,NPK
33,69,12,Sandy,Wheat,40,35,81,DAP
44,42,55,Sandy,Wheat,41,36,33,DAP
42,39,31,Black,Wheat,38,138,16,Urea
42,39,27,Black,Sugarcane,129,129,41,NPK
19,85,16,Clay,Rice,57,22,97,DAP
19,93,58,Sandy,Cotton,68,124,1,MOP
36,29,16,Loamy,Wheat,39,38,18,Urea
12,32,75,Red,Cotton,133,0,114,DAP
33,54,86,Loamy,Cotton,123,49,109,NPK
31,38,48,Sandy,Cotton,149,24,63,DAP
13,60,79,Sandy,Sugarcane,68,91,109,NPK
38,33,78,Loamy,Maize,109,40,56,NPK
11,36,81,Sandy,Cotton,135,3,75,DAP
21,66,49,Sandy,Maize,107,11,80,DAP
39,87,34,Red,Maize,113,97,47,NPK
9,68,13,Loamy,Cotton,26,6,115,Urea
18,39,32,Sandy,Cotton,30,111,107,Urea
28,51,30,Red,Sugarcane,128,105,131,NPK
17,47,20,Clay,Sugarcane,90,105,77,NPK
41,37,22,Clay,Maize,3,84,92,Urea
14,61,86,Clay,Maize,16,36,56,Urea
39,79,65,Sandy,Maize,102,139,113,NPK
24,37,46,Red,Maize,99,28,19,DAP
25,81,13,Red,Sugarcane,40,112,35,Urea
33,57,66,Sandy,Cotton,90,70,27,MOP
42,34,54,Red,Wheat,35,107,67,Urea
9,48,32,Clay,Maize,11,135,65,Urea
22,45,52,Red,Cotton,0,30,125,Urea
31,75,85,Sandy,Maize,28,5,46,Urea
31,54,36,Red,Maize,88,83,99,NPK
42,84,51,Loamy,Rice,117,127,86,NPK
42,49,45,Black,Rice,104,28,27,DAP
12,74,85,Red,Sugarcane,22,15,75,Urea
15,48,29,Red,Maize,9,39,34,Urea
28,63,69,Black,Sugarcane,18,64,120,Urea
44,87,83,Clay,Sugarcane,111,88,121,NPK
43,50,46,Red,Rice,87,49,27,MOP
24,52,67,Black,Rice,65,132,115,NPK
25,36,61,Loamy,Maize,60,20,107,DAP
14,67,25,Loamy,Cotton,53,49,94,NPK
22,33,36,Sandy,Wheat,40,91,71,Urea
17,49,12,Sandy,Maize,81,0,99,DAP
22,67,51,Loamy,Maize,118,58,73,NPK
12,88,57,Black,Cotton,81,86,95,NPK
26,57,80,Clay,Cotton,41,28,48,DAP
21,87,11,Black,Rice,130,76,145,NPK
25,30,36,Sandy,Wheat,113,46,120,NPK
11,81,81,Red,Maize,96,129,139,NPK
27,40,78,Black,Cotton,117,44,58,NPK
37,50,49,Clay,Sugarcane,116,18,116,DAP
35,77,54,Clay,Wheat,27,35,4,Urea
25,91,83,Sandy,Maize,20,62,82,Urea
22,94,25,Clay,Wheat,110,92,90,NPK
33,40,55,Loamy,Rice,60,19,22,DAP
29,73,67,Loamy,Rice,54,140,71,NPK
26,57,49,Sandy,Rice,126,8,14,DAP
16,57,51,Red,Wheat,127,141,84,NPK
29,46,72,Red,Wheat,18,24,92,Urea
19,39,29,Red,Cotton,60,118,69,NPK
16,73,7,Red,Sugarcane,116,28,115,DAP
34,44,69,Loamy,Sugarcane,14,91,59,Urea
19,69,16,Red,Cotton,44,73,39,MOP
17,86,59,Red,Sugarcane,36,93,99,Urea
11,81,30,Clay,Rice,11,88,10,Urea
25,32,24,Black,Sugarcane,104,62,89,NPK
24,42,60,Sandy,Wheat,55,103,41,MOP
43,88,83,Red,Sugarcane,8,55,73,Urea
16,71,65,Sandy,Cotton,21,116,21,Urea
25,89,35,Sandy,Rice,70,124,2,MOP
41,63,52,Black,Wheat,43,14,94,DAP
43,57,12,Sandy,Maize,92,36,126,NPK
37,83,62,Black,Cotton,40,102,90,NPK
34,71,42,Red,Rice,129,110,13,MOP
38,84,32,Black,Sugarcane,39,131,119,NPK
28,86,55,Black,Cotton,13,25,36,Urea
35,73,49,Loamy,Sugarcane,14,84,89,Urea
43,48,44,Sandy,Sugarcane,80,32,5,DAP
26,92,55,Loamy,Maize,18,134,103,Urea
33,59,67,Clay,Wheat,71,47,25,DAP
13,83,47,Black,Wheat,54,136,55,NPK
35,49,19,Loamy,Sugarcane,86,21,84,DAP
32,74,18,Clay,Wheat,30,121,105,Urea
32,67,24,Loamy,Sugarcane,139,135,19,MOP
37,87,80,Loamy,Cotton,88,90,87,NPK
33,78,23,Black,Maize,55,111,128,NPK
42,68,26,Clay,Rice,65,56,133,NPK
20,47,13,Red,Rice,76,6,124,DAP
38,95,40,Loamy,Wheat,71,91,40,NPK
19,55,81,Loamy,Sugarcane,50,34,95,DAP
36,56,86,Clay,Cotton,87,17,63,DAP
23,47,19,Sandy,Maize,111,26,108,DAP
42,73,13,Black,Rice,64,116,32,MOP
27,59,59,Clay,Rice,7,93,82,Urea
30,81,64,Red,Rice,99,97,37,MOP
37,60,33,Black,Sugarcane,116,130,73,NPK
